# Compiled public API baseline. Generated by test/WebJobs.Script.PublicApi.Tests.
# Do not edit by hand: run eng/script/update-public-api-baselines.ps1 after an approved API change.
# Format: <kind> | <identity> | <signature>. '!' marks a non-nullable and '?' a nullable reference type.
assembly | culture | neutral
method | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.LinuxConsumptionLegionMetricsPublisherOptionsSetup.Configure(Microsoft.Azure.WebJobs.Script.WebHost.Configuration.LinuxConsumptionLegionMetricsPublisherOptions) | public sealed System.Void Configure(Microsoft.Azure.WebJobs.Script.WebHost.Configuration.LinuxConsumptionLegionMetricsPublisherOptions options)
type | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ScriptApplicationHostOptionsChangeTokenSource | public class Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ScriptApplicationHostOptionsChangeTokenSource : Microsoft.Extensions.Options.IOptionsChangeTokenSource<Microsoft.Azure.WebJobs.Script.ScriptApplicationHostOptions>, System.IDisposable
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ScriptApplicationHostOptionsChangeTokenSource..ctor(Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.WebHost.StandbyOptions>) | public ScriptApplicationHostOptionsChangeTokenSource(Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.WebHost.StandbyOptions> standbyOptions)
property | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ScriptApplicationHostOptionsChangeTokenSource.Name | public sealed System.String Name { get; }
method | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ScriptApplicationHostOptionsChangeTokenSource.Dispose() | public sealed System.Void Dispose()
method | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ScriptApplicationHostOptionsChangeTokenSource.GetChangeToken() | public sealed Microsoft.Extensions.Primitives.IChangeToken GetChangeToken()
type | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ScriptApplicationHostOptionsSetup | public class Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ScriptApplicationHostOptionsSetup : Microsoft.Extensions.Options.IConfigureNamedOptions<Microsoft.Azure.WebJobs.Script.ScriptApplicationHostOptions>
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ScriptApplicationHostOptionsSetup..ctor(Microsoft.Extensions.Configuration.IConfiguration,Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.WebHost.StandbyOptions>,System.IServiceProvider,Microsoft.Azure.WebJobs.Script.IEnvironment) | public ScriptApplicationHostOptionsSetup(Microsoft.Extensions.Configuration.IConfiguration configuration, Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.WebHost.StandbyOptions> standbyOptions, System.IServiceProvider serviceProvider, Microsoft.Azure.WebJobs.Script.IEnvironment environment)
field | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ScriptApplicationHostOptionsSetup.SkipPlaceholder | public const System.String SkipPlaceholder = "SkipPlaceholder"
method | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ScriptApplicationHostOptionsSetup.BlobExists(System.String) | public virtual System.Boolean BlobExists(System.String url)
method | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ScriptApplicationHostOptionsSetup.Configure(Microsoft.Azure.WebJobs.Script.ScriptApplicationHostOptions) | public sealed System.Void Configure(Microsoft.Azure.WebJobs.Script.ScriptApplicationHostOptions options)
method | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.ScriptApplicationHostOptionsSetup.Configure(System.String,Microsoft.Azure.WebJobs.Script.ScriptApplicationHostOptions) | public sealed System.Void Configure(System.String name, Microsoft.Azure.WebJobs.Script.ScriptApplicationHostOptions options)
type | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.WebScriptHostConfigurationSource | public class Microsoft.Azure.WebJobs.Script.WebHost.Configuration.WebScriptHostConfigurationSource : Microsoft.Extensions.Configuration.IConfigurationSource
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.WebScriptHostConfigurationSource..ctor() | public WebScriptHostConfigurationSource()
property | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.WebScriptHostConfigurationSource.IsAppServiceEnvironment | public System.Boolean IsAppServiceEnvironment { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.WebScriptHostConfigurationSource.IsLinuxAppServiceEnvironment | public System.Boolean IsLinuxAppServiceEnvironment { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.WebScriptHostConfigurationSource.IsLinuxContainerEnvironment | public System.Boolean IsLinuxContainerEnvironment { get; set; }
method | Microsoft.Azure.WebJobs.Script.WebHost.Configuration.WebScriptHostConfigurationSource.Build(Microsoft.Extensions.Configuration.IConfigurationBuilder) | public sealed Microsoft.Extensions.Configuration.IConfigurationProvider Build(Microsoft.Extensions.Configuration.IConfigurationBuilder builder)
type | Microsoft.Azure.WebJobs.Script.WebHost.ContainerAppsSecretsRepository | public class Microsoft.Azure.WebJobs.Script.WebHost.ContainerAppsSecretsRepository : Microsoft.Azure.WebJobs.Script.WebHost.ISecretsRepository
constructor | Microsoft.Azure.WebJobs.Script.WebHost.ContainerAppsSecretsRepository..ctor(Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.ContainerAppsSecretsRepository>) | public ContainerAppsSecretsRepository(Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.ContainerAppsSecretsRepository> logger)
property | Microsoft.Azure.WebJobs.Script.WebHost.ContainerAppsSecretsRepository.IsEncryptionSupported | public sealed System.Boolean IsEncryptionSupported { get; }
property | Microsoft.Azure.WebJobs.Script.WebHost.ContainerAppsSecretsRepository.Name | public sealed System.String Name { get; }
method | Microsoft.Azure.WebJobs.Script.WebHost.ContainerAppsSecretsRepository.GetSecretSnapshots(Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecretsType,System.String) | public sealed System.Threading.Tasks.Task<System.String[]> GetSecretSnapshots(Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecretsType type, System.String functionName)
method | Microsoft.Azure.WebJobs.Script.WebHost.ContainerAppsSecretsRepository.PurgeOldSecretsAsync(System.Collections.Generic.IList<System.String>,Microsoft.Extensions.Logging.ILogger) | public sealed System.Threading.Tasks.Task PurgeOldSecretsAsync(System.Collections.Generic.IList<System.String> currentFunctions, Microsoft.Extensions.Logging.ILogger logger)
method | Microsoft.Azure.WebJobs.Script.WebHost.ContainerAppsSecretsRepository.ReadAsync(Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecretsType,System.String) | public sealed System.Threading.Tasks.Task<Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecrets> ReadAsync(Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecretsType type, System.String functionName)
method | Microsoft.Azure.WebJobs.Script.WebHost.ContainerAppsSecretsRepository.WriteAsync(Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecretsType,System.String,Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecrets) | public sealed System.Threading.Tasks.Task WriteAsync(Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecretsType type, System.String functionName, Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecrets secrets)
method | Microsoft.Azure.WebJobs.Script.WebHost.ContainerAppsSecretsRepository.WriteSnapshotAsync(Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecretsType,System.String,Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecrets) | public sealed System.Threading.Tasks.Task WriteSnapshotAsync(Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecretsType type, System.String functionName, Microsoft.Azure.WebJobs.Script.WebHost.ScriptSecrets secrets)
type | Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.AtlasContainerInitializationHostedService | public class Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.AtlasContainerInitializationHostedService : Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.LinuxContainerInitializationHostedService
constructor | Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.AtlasContainerInitializationHostedService..ctor(Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Azure.WebJobs.Script.WebHost.Management.IInstanceManager,Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.AtlasContainerInitializationHostedService>,Microsoft.Azure.WebJobs.Script.WebHost.StartupContextProvider) | public AtlasContainerInitializationHostedService(Microsoft.Azure.WebJobs.Script.IEnvironment environment, Microsoft.Azure.WebJobs.Script.WebHost.Management.IInstanceManager instanceManager, Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.AtlasContainerInitializationHostedService> logger, Microsoft.Azure.WebJobs.Script.WebHost.StartupContextProvider startupContextProvider)
method | Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.AtlasContainerInitializationHostedService.Read(System.String) | public virtual System.Threading.Tasks.Task<System.String> Read(System.String uri)
method | Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.AtlasContainerInitializationHostedService.SpecializeMSISideCar(Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext) | protected override System.Threading.Tasks.Task SpecializeMSISideCar(Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext assignmentContext)
method | Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.AtlasContainerInitializationHostedService.TryGetStartContextOrNullAsync(System.Threading.CancellationToken) | protected override System.Threading.Tasks.Task<System.ValueTuple<System.Boolean, System.String>> TryGetStartContextOrNullAsync(System.Threading.CancellationToken cancellationToken)
type | Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.ILinuxContainerActivityPublisher | public interface Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.ILinuxContainerActivityPublisher
method | Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.ILinuxContainerActivityPublisher.PublishFunctionExecutionActivity(Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerFunctionExecutionActivity) | public abstract System.Void PublishFunctionExecutionActivity(Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerFunctionExecutionActivity activity)
type | Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.LegionContainerInitializationHostedService | public class Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.LegionContainerInitializationHostedService : Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.LinuxContainerInitializationHostedService
constructor | Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.LegionContainerInitializationHostedService..ctor(Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Azure.WebJobs.Script.WebHost.Management.IInstanceManager,Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.LegionContainerInitializationHostedService>,Microsoft.Azure.WebJobs.Script.WebHost.StartupContextProvider) | public LegionContainerInitializationHostedService(Microsoft.Azure.WebJobs.Script.IEnvironment environment, Microsoft.Azure.WebJobs.Script.WebHost.Management.IInstanceManager instanceManager, Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.LegionContainerInitializationHostedService> logger, Microsoft.Azure.WebJobs.Script.WebHost.StartupContextProvider startupContextProvider)
method | Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.LegionContainerInitializationHostedService.SpecializeMSISideCar(Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext) | protected override System.Threading.Tasks.Task SpecializeMSISideCar(Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext assignmentContext)
method | Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.LegionContainerInitializationHostedService.TryGetStartContextOrNullAsync(System.Threading.CancellationToken) | protected override System.Threading.Tasks.Task<System.ValueTuple<System.Boolean, System.String>> TryGetStartContextOrNullAsync(System.Threading.CancellationToken cancellationToken)
type | Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.LinuxContainerActivityPublisher | public class Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.LinuxContainerActivityPublisher : Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.ILinuxContainerActivityPublisher, Microsoft.Extensions.Hosting.IHostedService, System.IDisposable
constructor | Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.LinuxContainerActivityPublisher..ctor(Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.WebHost.StandbyOptions>,Microsoft.Azure.WebJobs.Script.WebHost.Management.IMeshServiceClient,Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.LinuxContainerActivityPublisher>,System.Int32,System.Int32) | public LinuxContainerActivityPublisher(Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.WebHost.StandbyOptions> standbyOptions, Microsoft.Azure.WebJobs.Script.WebHost.Management.IMeshServiceClient meshServiceClient, Microsoft.Azure.WebJobs.Script.IEnvironment environment, Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.LinuxContainerActivityPublisher> logger, System.Int32 flushIntervalMs = 20000, System.Int32 initialFlushIntervalMs = 5000)
field | Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.LinuxContainerActivityPublisher.SpecializationCompleteEvent | public const System.String SpecializationCompleteEvent = "SpecializationCompleted"
method | Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.LinuxContainerActivityPublisher.Dispose() | public sealed System.Void Dispose()
method | Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.LinuxContainerActivityPublisher.PublishFunctionExecutionActivity(Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerFunctionExecutionActivity) | public sealed System.Void PublishFunctionExecutionActivity(Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerFunctionExecutionActivity activity)
method | Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.LinuxContainerActivityPublisher.StartAsync(System.Threading.CancellationToken) | public sealed System.Threading.Tasks.Task StartAsync(System.Threading.CancellationToken cancellationToken)
method | Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.LinuxContainerActivityPublisher.StopAsync(System.Threading.CancellationToken) | public sealed System.Threading.Tasks.Task StopAsync(System.Threading.CancellationToken cancellationToken)
type | Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.LinuxContainerInitializationHostedService | public abstract class Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.LinuxContainerInitializationHostedService : Microsoft.Extensions.Hosting.IHostedService
constructor | Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.LinuxContainerInitializationHostedService..ctor(Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Azure.WebJobs.Script.WebHost.Management.IInstanceManager,Microsoft.Extensions.Logging.ILogger,Microsoft.Azure.WebJobs.Script.WebHost.StartupContextProvider) | public LinuxContainerInitializationHostedService(Microsoft.Azure.WebJobs.Script.IEnvironment environment, Microsoft.Azure.WebJobs.Script.WebHost.Management.IInstanceManager instanceManager, Microsoft.Extensions.Logging.ILogger logger, Microsoft.Azure.WebJobs.Script.WebHost.StartupContextProvider startupContextProvider)
method | Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.LinuxContainerInitializationHostedService.SpecializeMSISideCar(Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext) | protected abstract System.Threading.Tasks.Task SpecializeMSISideCar(Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext assignmentContext)
method | Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.LinuxContainerInitializationHostedService.StartAsync(System.Threading.CancellationToken) | public sealed System.Threading.Tasks.Task StartAsync(System.Threading.CancellationToken cancellationToken)
method | Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.LinuxContainerInitializationHostedService.StopAsync(System.Threading.CancellationToken) | public sealed System.Threading.Tasks.Task StopAsync(System.Threading.CancellationToken cancellationToken)
method | Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.LinuxContainerInitializationHostedService.TryGetStartContextOrNullAsync(System.Threading.CancellationToken) | protected abstract System.Threading.Tasks.Task<System.ValueTuple<System.Boolean, System.String>> TryGetStartContextOrNullAsync(System.Threading.CancellationToken cancellationToken)
type | Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.NullLinuxContainerActivityPublisher | public class Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.NullLinuxContainerActivityPublisher : Microsoft.Azure.WebJobs.Script.WebHost.ContainerManagement.ILinuxContainerActivityPublisher, Microsoft.Extensions.Hosting.IHostedService
