# Compiled public API baseline. Generated by test/WebJobs.Script.PublicApi.Tests.
# Do not edit by hand: run eng/script/update-public-api-baselines.ps1 after an approved API change.
# Format: <kind> | <identity> | <signature>. '!' marks a non-nullable and '?' a nullable reference type.
assembly | culture | neutral
field | Microsoft.Azure.WebJobs.Script.Configuration.ConfigurationSectionNames.Hsts | public const System.String Hsts = "extensions:http:hsts"
field | Microsoft.Azure.WebJobs.Script.Configuration.ConfigurationSectionNames.Http | public const System.String Http = "extensions:http"
field | Microsoft.Azure.WebJobs.Script.Configuration.ConfigurationSectionNames.HttpWorker | public const System.String HttpWorker = "httpWorker"
field | Microsoft.Azure.WebJobs.Script.Configuration.ConfigurationSectionNames.JobHost | public const System.String JobHost = "AzureFunctionsJobHost"
field | Microsoft.Azure.WebJobs.Script.Configuration.ConfigurationSectionNames.Logging | public const System.String Logging = "logging"
field | Microsoft.Azure.WebJobs.Script.Configuration.ConfigurationSectionNames.ManagedDependency | public const System.String ManagedDependency = "managedDependency"
field | Microsoft.Azure.WebJobs.Script.Configuration.ConfigurationSectionNames.MetadataProviderTimeout | public const System.String MetadataProviderTimeout = "metadataProviderTimeout"
field | Microsoft.Azure.WebJobs.Script.Configuration.ConfigurationSectionNames.Retry | public const System.String Retry = "retry"
field | Microsoft.Azure.WebJobs.Script.Configuration.ConfigurationSectionNames.Scale | public const System.String Scale = "scale"
field | Microsoft.Azure.WebJobs.Script.Configuration.ConfigurationSectionNames.SendCanceledInvocationsToWorker | public const System.String SendCanceledInvocationsToWorker = "sendCanceledInvocationsToWorker"
field | Microsoft.Azure.WebJobs.Script.Configuration.ConfigurationSectionNames.SequentialJobHostRestart | public const System.String SequentialJobHostRestart = "AzureFunctionsJobHost:sequentialRestart"
field | Microsoft.Azure.WebJobs.Script.Configuration.ConfigurationSectionNames.TelemetryMode | public const System.String TelemetryMode = "telemetryMode"
field | Microsoft.Azure.WebJobs.Script.Configuration.ConfigurationSectionNames.WebHost | public const System.String WebHost = "AzureFunctionsWebHost"
type | Microsoft.Azure.WebJobs.Script.Configuration.ExtensionBundleConfigurationHelper | public class Microsoft.Azure.WebJobs.Script.Configuration.ExtensionBundleConfigurationHelper
constructor | Microsoft.Azure.WebJobs.Script.Configuration.ExtensionBundleConfigurationHelper..ctor(Microsoft.Extensions.Configuration.IConfiguration,Microsoft.Azure.WebJobs.Script.IEnvironment) | public ExtensionBundleConfigurationHelper(Microsoft.Extensions.Configuration.IConfiguration configuration, Microsoft.Azure.WebJobs.Script.IEnvironment environment)
method | Microsoft.Azure.WebJobs.Script.Configuration.ExtensionBundleConfigurationHelper.Configure(Microsoft.Azure.WebJobs.Script.Configuration.ExtensionBundleOptions) | public System.Void Configure(Microsoft.Azure.WebJobs.Script.Configuration.ExtensionBundleOptions options)
type | Microsoft.Azure.WebJobs.Script.Configuration.ExtensionBundleOptions | public class Microsoft.Azure.WebJobs.Script.Configuration.ExtensionBundleOptions
constructor | Microsoft.Azure.WebJobs.Script.Configuration.ExtensionBundleOptions..ctor() | public ExtensionBundleOptions()
property | Microsoft.Azure.WebJobs.Script.Configuration.ExtensionBundleOptions.DownloadPath | public System.String DownloadPath { get; set; }
property | Microsoft.Azure.WebJobs.Script.Configuration.ExtensionBundleOptions.EnsureLatest | public System.Boolean EnsureLatest { get; set; }
property | Microsoft.Azure.WebJobs.Script.Configuration.ExtensionBundleOptions.Id | public System.String Id { get; set; }
property | Microsoft.Azure.WebJobs.Script.Configuration.ExtensionBundleOptions.ProbingPaths | public System.Collections.Generic.ICollection<System.String> ProbingPaths { get; }
property | Microsoft.Azure.WebJobs.Script.Configuration.ExtensionBundleOptions.Version | public NuGet.Versioning.VersionRange Version { get; set; }
type | Microsoft.Azure.WebJobs.Script.Configuration.HostConfigurationProfile | public sealed class Microsoft.Azure.WebJobs.Script.Configuration.HostConfigurationProfile
field | Microsoft.Azure.WebJobs.Script.Configuration.HostConfigurationProfile.Default | public static readonly Microsoft.Azure.WebJobs.Script.Configuration.HostConfigurationProfile Default
field | Microsoft.Azure.WebJobs.Script.Configuration.HostConfigurationProfile.McpCustomHandler | public static readonly Microsoft.Azure.WebJobs.Script.Configuration.HostConfigurationProfile McpCustomHandler
field | Microsoft.Azure.WebJobs.Script.Configuration.HostConfigurationProfile.WebAppCustomHandler | public static readonly Microsoft.Azure.WebJobs.Script.Configuration.HostConfigurationProfile WebAppCustomHandler
property | Microsoft.Azure.WebJobs.Script.Configuration.HostConfigurationProfile.Configuration | public System.Collections.Generic.IEnumerable<System.Collections.Generic.KeyValuePair<System.String, System.String>> Configuration { get; }
property | Microsoft.Azure.WebJobs.Script.Configuration.HostConfigurationProfile.Name | public System.String Name { get; }
method | Microsoft.Azure.WebJobs.Script.Configuration.HostConfigurationProfile.Get(System.String) | public static Microsoft.Azure.WebJobs.Script.Configuration.HostConfigurationProfile Get(System.String name)
type | Microsoft.Azure.WebJobs.Script.Configuration.HostJsonFileConfigurationOptions | public sealed class Microsoft.Azure.WebJobs.Script.Configuration.HostJsonFileConfigurationOptions
constructor | Microsoft.Azure.WebJobs.Script.Configuration.HostJsonFileConfigurationOptions..ctor(Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Azure.WebJobs.Script.ScriptApplicationHostOptions) | public HostJsonFileConfigurationOptions(Microsoft.Azure.WebJobs.Script.IEnvironment! environment, Microsoft.Azure.WebJobs.Script.ScriptApplicationHostOptions! hostOptions)
constructor | Microsoft.Azure.WebJobs.Script.Configuration.HostJsonFileConfigurationOptions..ctor(Microsoft.Azure.WebJobs.Script.ScriptApplicationHostOptions) | public HostJsonFileConfigurationOptions(Microsoft.Azure.WebJobs.Script.ScriptApplicationHostOptions! hostOptions)
property | Microsoft.Azure.WebJobs.Script.Configuration.HostJsonFileConfigurationOptions.ConfigProfile | public System.String? ConfigProfile { get; init; }
property | Microsoft.Azure.WebJobs.Script.Configuration.HostJsonFileConfigurationOptions.Host | public Microsoft.Azure.WebJobs.Script.ScriptApplicationHostOptions! Host { get; }
property | Microsoft.Azure.WebJobs.Script.Configuration.HostJsonFileConfigurationOptions.IsLogicApp | public System.Boolean IsLogicApp { get; init; }
property | Microsoft.Azure.WebJobs.Script.Configuration.HostJsonFileConfigurationOptions.WorkerRuntime | public System.String! WorkerRuntime { get; init; }
method | Microsoft.Azure.WebJobs.Script.Configuration.HostJsonFileConfigurationOptions.GetConfigProfile(Newtonsoft.Json.Linq.JObject) | public Microsoft.Azure.WebJobs.Script.Configuration.HostConfigurationProfile! GetConfigProfile(Newtonsoft.Json.Linq.JObject! hostFile)
type | Microsoft.Azure.WebJobs.Script.Configuration.HostJsonFileConfigurationSource | public class Microsoft.Azure.WebJobs.Script.Configuration.HostJsonFileConfigurationSource : Microsoft.Extensions.Configuration.IConfigurationSource
constructor | Microsoft.Azure.WebJobs.Script.Configuration.HostJsonFileConfigurationSource..ctor(Microsoft.Azure.WebJobs.Script.Configuration.HostJsonFileConfigurationOptions,Microsoft.Extensions.Logging.ILoggerFactory,Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger) | public HostJsonFileConfigurationSource(Microsoft.Azure.WebJobs.Script.Configuration.HostJsonFileConfigurationOptions options, Microsoft.Extensions.Logging.ILoggerFactory loggerFactory, Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger metricsLogger)
method | Microsoft.Azure.WebJobs.Script.Configuration.HostJsonFileConfigurationSource.Build(Microsoft.Extensions.Configuration.IConfigurationBuilder) | public sealed Microsoft.Extensions.Configuration.IConfigurationProvider Build(Microsoft.Extensions.Configuration.IConfigurationBuilder builder)
type | Microsoft.Azure.WebJobs.Script.Configuration.HostJsonFileConfigurationSource.HostJsonFileConfigurationProvider | public class Microsoft.Azure.WebJobs.Script.Configuration.HostJsonFileConfigurationSource.HostJsonFileConfigurationProvider : Microsoft.Extensions.Configuration.ConfigurationProvider
constructor | Microsoft.Azure.WebJobs.Script.Configuration.HostJsonFileConfigurationSource.HostJsonFileConfigurationProvider..ctor(Microsoft.Azure.WebJobs.Script.Configuration.HostJsonFileConfigurationSource,Microsoft.Extensions.Logging.ILogger,Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger) | public HostJsonFileConfigurationProvider(Microsoft.Azure.WebJobs.Script.Configuration.HostJsonFileConfigurationSource configurationSource, Microsoft.Extensions.Logging.ILogger logger, Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger metricsLogger)
method | Microsoft.Azure.WebJobs.Script.Configuration.HostJsonFileConfigurationSource.HostJsonFileConfigurationProvider.Load() | public override System.Void Load()
type | Microsoft.Azure.WebJobs.Script.Configuration.JobHostFunctionTimeoutOptionsSetup | public class Microsoft.Azure.WebJobs.Script.Configuration.JobHostFunctionTimeoutOptionsSetup : Microsoft.Extensions.Options.IConfigureOptions<Microsoft.Azure.WebJobs.Host.JobHostFunctionTimeoutOptions>
constructor | Microsoft.Azure.WebJobs.Script.Configuration.JobHostFunctionTimeoutOptionsSetup..ctor(Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions>) | public JobHostFunctionTimeoutOptionsSetup(Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions> scriptJobHostOptions)
method | Microsoft.Azure.WebJobs.Script.Configuration.JobHostFunctionTimeoutOptionsSetup.Configure(Microsoft.Azure.WebJobs.Host.JobHostFunctionTimeoutOptions) | public sealed System.Void Configure(Microsoft.Azure.WebJobs.Host.JobHostFunctionTimeoutOptions options)
type | Microsoft.Azure.WebJobs.Script.Configuration.NonCronScheduleBehavior | public enum Microsoft.Azure.WebJobs.Script.Configuration.NonCronScheduleBehavior : System.Int32
field | Microsoft.Azure.WebJobs.Script.Configuration.NonCronScheduleBehavior.Allow | public const Microsoft.Azure.WebJobs.Script.Configuration.NonCronScheduleBehavior Allow = (Microsoft.Azure.WebJobs.Script.Configuration.NonCronScheduleBehavior)0
field | Microsoft.Azure.WebJobs.Script.Configuration.NonCronScheduleBehavior.Error | public const Microsoft.Azure.WebJobs.Script.Configuration.NonCronScheduleBehavior Error = (Microsoft.Azure.WebJobs.Script.Configuration.NonCronScheduleBehavior)2
field | Microsoft.Azure.WebJobs.Script.Configuration.NonCronScheduleBehavior.Warn | public const Microsoft.Azure.WebJobs.Script.Configuration.NonCronScheduleBehavior Warn = (Microsoft.Azure.WebJobs.Script.Configuration.NonCronScheduleBehavior)1
type | Microsoft.Azure.WebJobs.Script.Configuration.RefreshWorkerOptionsChangeTokenSource`1 | public sealed class Microsoft.Azure.WebJobs.Script.Configuration.RefreshWorkerOptionsChangeTokenSource<TOptions> : Microsoft.Extensions.Options.IOptionsChangeTokenSource<TOptions>, System.IDisposable
constructor | Microsoft.Azure.WebJobs.Script.Configuration.RefreshWorkerOptionsChangeTokenSource`1..ctor() | public RefreshWorkerOptionsChangeTokenSource()
property | Microsoft.Azure.WebJobs.Script.Configuration.RefreshWorkerOptionsChangeTokenSource`1.Name | public sealed System.String Name { get; }
method | Microsoft.Azure.WebJobs.Script.Configuration.RefreshWorkerOptionsChangeTokenSource`1.Dispose() | public sealed System.Void Dispose()
method | Microsoft.Azure.WebJobs.Script.Configuration.RefreshWorkerOptionsChangeTokenSource`1.GetChangeToken() | public sealed Microsoft.Extensions.Primitives.IChangeToken GetChangeToken()
method | Microsoft.Azure.WebJobs.Script.Configuration.RefreshWorkerOptionsChangeTokenSource`1.TriggerChange() | public System.Void TriggerChange()
type | Microsoft.Azure.WebJobs.Script.Configuration.TimerTriggerPlatformOptions | public sealed class Microsoft.Azure.WebJobs.Script.Configuration.TimerTriggerPlatformOptions : Microsoft.Azure.WebJobs.Hosting.IOptionsFormatter
constructor | Microsoft.Azure.WebJobs.Script.Configuration.TimerTriggerPlatformOptions..ctor() | public TimerTriggerPlatformOptions()
property | Microsoft.Azure.WebJobs.Script.Configuration.TimerTriggerPlatformOptions.NonCronScheduleBehavior | public Microsoft.Azure.WebJobs.Script.Configuration.NonCronScheduleBehavior NonCronScheduleBehavior { get; set; }
method | Microsoft.Azure.WebJobs.Script.Configuration.TimerTriggerPlatformOptions.Format() | public sealed System.String Format()
type | Microsoft.Azure.WebJobs.Script.Configuration.WorkerConfigCacheInvalidator | public sealed class Microsoft.Azure.WebJobs.Script.Configuration.WorkerConfigCacheInvalidator
constructor | Microsoft.Azure.WebJobs.Script.Configuration.WorkerConfigCacheInvalidator..ctor(Microsoft.Extensions.Options.IOptionsChangeTokenSource<Microsoft.Azure.WebJobs.Script.Workers.Rpc.Configuration.WorkerConfigurationResolverOptions>,Microsoft.Extensions.Options.IOptionsChangeTokenSource<Microsoft.Azure.WebJobs.Script.Workers.Rpc.LanguageWorkerOptions>) | public WorkerConfigCacheInvalidator(Microsoft.Extensions.Options.IOptionsChangeTokenSource<Microsoft.Azure.WebJobs.Script.Workers.Rpc.Configuration.WorkerConfigurationResolverOptions> workerConfigResolverOptionsChangeTokenSource, Microsoft.Extensions.Options.IOptionsChangeTokenSource<Microsoft.Azure.WebJobs.Script.Workers.Rpc.LanguageWorkerOptions> languageWorkerOptionsChangeTokenSource)
method | Microsoft.Azure.WebJobs.Script.Configuration.WorkerConfigCacheInvalidator.EnableInvalidationForNextBuild() | public System.Void EnableInvalidationForNextBuild()
method | Microsoft.Azure.WebJobs.Script.Configuration.WorkerConfigCacheInvalidator.InvalidateCacheForBundles() | public System.Void InvalidateCacheForBundles()
method | Microsoft.Azure.WebJobs.Script.Configuration.WorkerConfigCacheInvalidator.InvalidateCachePostBuildIfEnabled() | public System.Void InvalidateCachePostBuildIfEnabled()
type | Microsoft.Azure.WebJobs.Script.DebugNotification | public class Microsoft.Azure.WebJobs.Script.DebugNotification : Microsoft.Azure.WebJobs.Script.Eventing.ScriptEvent
constructor | Microsoft.Azure.WebJobs.Script.DebugNotification..ctor(System.String,System.DateTime) | public DebugNotification(System.String source, System.DateTime notificationTime)
property | Microsoft.Azure.WebJobs.Script.DebugNotification.NotificationTime | public System.DateTime NotificationTime { get; }
type | Microsoft.Azure.WebJobs.Script.DependencyInjection.ScriptStartupTypeLocator | public sealed class Microsoft.Azure.WebJobs.Script.DependencyInjection.ScriptStartupTypeLocator : Microsoft.Azure.WebJobs.Hosting.IWebJobsStartupTypeLocator
constructor | Microsoft.Azure.WebJobs.Script.DependencyInjection.ScriptStartupTypeLocator..ctor(System.String,Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.DependencyInjection.ScriptStartupTypeLocator>,Microsoft.Azure.WebJobs.Script.ExtensionBundle.IExtensionBundleManager,Microsoft.Azure.WebJobs.Script.IFunctionMetadataManager,Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger,Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.Config.ExtensionRequirementOptions>,Microsoft.Azure.WebJobs.Script.Configuration.WorkerConfigCacheInvalidator) | public ScriptStartupTypeLocator(System.String rootScriptPath, Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.DependencyInjection.ScriptStartupTypeLocator> logger, Microsoft.Azure.WebJobs.Script.ExtensionBundle.IExtensionBundleManager extensionBundleManager, Microsoft.Azure.WebJobs.Script.IFunctionMetadataManager functionMetadataManager, Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger metricsLogger, Microsoft.Azure.WebJobs.Script.IEnvironment environment, Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.Config.ExtensionRequirementOptions> extensionRequirementOptions, Microsoft.Azure.WebJobs.Script.Configuration.WorkerConfigCacheInvalidator workerConfigCacheInvalidator)
